Day,Half Day,Room number,ID,Name,Titles
Monday,Morning,Room 1,"17, 29, 35","1. ID 17 Masato Kobayashi
 2. ID 29 Eunjeong Lee
 3. ID 35 Yibo Gao","1. A quite simple formula on Bruhat order and bigrassmannian permutations
 2. Intersections of Schubert varieties and smooth T-stable subvarieties of flag varieties
 3. Billey--Postnikov posets, rationally smooth Schubert varieties, and Poincaré duality"
Monday,Morning,Room 2,"9, 68, 145","1. ID 9 Lin-Peng Zhang
 2. ID 68 Nicolás Sanhueza Matamala
 3. ID 145 Arjun Ranganathan","1. Perfect tilings with the generalised triangle in k-graphs
 2. Optimal and efficient partite decompositions of hypergraphs
 3. Exact minimum co-degree bounds for tight Hamilton cycles"
Monday,Morning,Room 3,"21, 141, 139","1. ID 21 Yoshimi Egawa
 2. ID 141 Lili Hao
 3. ID 139 Xiang Chen","1. Generation theorem for 5-connected graphs
 2. The existence of 2-factors in 3/2-tough maximial planar graphs
 3. A constructive characterization of uniformly 4-connected graphs"
Monday,Morning,Room 4,"52, 76, 110","1. ID 52 Weiqiang Yu
 2. ID 76 Ligang Jin
 3. ID 110 Xiaowei Yu","1. Colouring negative exact-distance graphs of signed graphs
 2. Coloring of generalized signed graphs and its application to DP coloring
 3. (Fractional) balanced coloring of signed graphs"
Monday,Morning,Room 5,"24, 129, 162","1. ID 24 Arsenii Sagdeev
 2. ID 129 Laurentiu Ploscaru
 3. ID 162 Jun Gao","1. Graphs in Euclidean Ramsey Theory
 2. Many Antipodal Pairs Force many Neighboring Pairs
 3. New upper bound for lattice covering by spheres"
Monday,Morning,Room 6,"20, 96, 163","1. ID 20 Ningyuan Yang
 2. ID 96 Semin Yoo
 3. ID 163 Guo-Dong Hong","1. Chromatic thresholds for linear equations and recurrence
 2. Multiplicative irreducibility of shifted multiplicative subgroups
 3. Simultaneous popular polynomial Szemer?di theorem over finite fields"
Monday,Afternoon,Room 1,"40, 69, 86","1. ID 40 Tirtharaj Basu
 2. ID 69 Mike Cummings
 3. ID 86 Yi-Hau Kao","1. A tableaux formula for q-rook numbers.
 2. Webs and Smooth Components of Two Column Springer Fibers
 3. Proving Guo's Conjecture on Richardson Tableaux"
Monday,Afternoon,Room 2,"42, 101, 154","1. ID 42 Yijia Fang
 2. ID 101 Matías Azócar Carvajal
 3. ID 154 Zion Hefty","1. Canonical Ramsey Property for All Triangles
 2. Canonical Ramsey theorem for graphs with clean intersections
 3. Improving R(3,k) in just two bites"
Monday,Afternoon,Room 3,"45, 46, 51","1. ID 45 Nikolai Karol
 2. ID 46 Rongxing Xu
 3. ID 51 Shinya Fujita","1. Structure of k-Matching-Planar Graphs
 2. Partitioning triangle-free planar graphs into a forest and a linear forest
 3. From Halin's Edge Removability to Matching Removability in k-connected graphs"
Monday,Afternoon,Room 4,"31, 73, 148","1. ID 31 Myungho Choi
 2. ID 73 Sonwabile Mafunda
 3. ID 148 Alexander Clifton","1. 2-limited broadcast domination in cubic graphs
 2. On the conjecture of beineke and henning on independent distance dominating sets
 3. Locally Irregular Graph Covering"
Monday,Afternoon,Room 5,"33, 15, 59","1. ID 33 Tomoki Tamaru
 2. ID 15 Yifan Jing
 3. ID 59 Hideki Matsumura","1. More on the Corner-Vector Construction for Spherical Designs
 2. Sharp quantitative stability in Hilbert spaces
 3. Ellipsoidal designs and the Prouhet--Tarry--Escott problem"
Monday,Afternoon,Room 6,"115, 120, 146","1. ID 115 Jaehyeon Seo
 2. ID 120 Fan Chang
 3. ID 146 Jie-Xiang Zhu","1. Multivariate occupancy fraction bounds
 2. Functional Inequalities and Random Walks on Increasing Subsets of the Hypercube
 3. Optimal matching on the p-biased Boolean cube"
Tuesday,Morning,Room 1,"30, 93, 127","1. ID 30 Yulin Peng
 2. ID 93 Hanlin Xu
 3. ID 127 Gaston Burrull","1. Coxeter Condorcet domains and Coxeter root posets
 2. MacNeille completions of parabolic quotients in the symmetric group
 3. On the Classification of Isomorphisms between Affine Bruhat Intervals"
Tuesday,Morning,Room 2,"112, 165, 171","1. ID 112 Jing Wang
 2. ID 165 Shumin Sun
 3. ID 171 Wenling Zhou","1. Spectral Turan Problems for Expansion Hypergraphs
 2. Rational codegree Turán density of hypergraphs
 3. Some exact values of the uniform Turán densities"
Tuesday,Morning,Room 3,"7, 104, 77","1. ID 7 Alexander Clow
 2. ID 104 Seokbeom Kim
 3. ID 77 Bartlomiej Kielak","1. Small Quasi-Kernel in Digraphs with Bounded Out-Degree
 2. The structure of $\Delta(1, 2, 2)$-free tournaments
 3. Digraphs with density maximized by transitive tournaments"
Tuesday,Morning,Room 4,"75, 99, 117","1. ID 75 Chenglong Deng
 2. ID 99 Zihui Xu
 3. ID 117 Xiaolan Hu","1. List colouring of toroidal grids
 2. Between proper and square colorings of planar graphs with maximum degree at most four
 3. Planar graphs of odd girth 7 are fractional 14 5-colorable"
Tuesday,Morning,Room 5,"25, 53, 67","1. ID 25 Jie Wang
 2. ID 53 David Yost
 3. ID 67 Mangaldeep Saha","1. Lower bound theorems on the numbers of faces of polytopes with at most 3d-1 vertices
 2. Decomposability of polyhedra and their graphs
 3. Normal 4-pseudomanifolds with a relative 2-skeleton"
Tuesday,Morning,Room 6,"143, 189, 190","1. ID 143 Alexander Gavrilyuk
 2. ID 189 Hyunwoo Lee
 3. ID 190 Yetong Sha","1. Intersecting families of spanning trees in complete bipartite graphs
 2. Anticoncentration of random spanning trees in almost regular graphs
 3. Spanning trees of bounded degree in random geometric graphs"
Tuesday,Afternoon,Room 1,"5, 138, 157","1. ID 5 Kai Zhang
 2. ID 138 Hojoon Lee
 3. ID 157 Cordelia Yuqiao Li","1. The lattices m x 2 and m x 3 are not Schur positive
 2. Positivity Phenomena in Koornwinder Moments for the 2-ASEP
 3. Homomesy on stable set polytopes of paths"
Tuesday,Afternoon,Room 2,"49, 144, 156","1. ID 49 Dylan King
 2. ID 144 Henry Liu
 3. ID 156 Yakov Shubin","1. Relative orderd Turan densities
 2. On degree powers in the degenerate Turán problem
 3. On supersaturation in the Erdos-Sós Problem"
Tuesday,Afternoon,Room 3,"26, 70, 102","1. ID 26 Hikaru Yokoi
 2. ID 70 Sarah Houdaigoui
 3. ID 102 Richard Lang","1. Self-duality of pathwidth for polyhedral embeddings
 2. A quasi-polynomial bound for the minimal excluded minors for a surface
 3. Spanning components and surfaces under minimum vertex degree"
Tuesday,Afternoon,Room 4,"137, 60, 91","1. ID 137 Cyril Pujol
 2. ID 60 Yiting Jiang
 3. ID 91 Naoki Matsumoto","1. Winding number and circular coloring
 2. INDICATED LIST COLORING GAME ON GRAPHS
 3. Cubic graphs with game chromatic number 3"
Tuesday,Afternoon,Room 5,"81, 106, 185","1. ID 81 Ananth Ravi
 2. ID 106 Ferdinand Ihringer
 3. ID 185 Lukas Klawuhn","1. The chromatic number of finite projective spaces
 2. Local arcs, locally repairable codes, large matchings
 3. Designs of Perfect Matchings"
Tuesday,Afternoon,Room 6,"159, 170, 199","1. ID 159 Eduard Inozemtsev
 2. ID 170 Elizaveta Iarovikova
 3. ID 199 Andrey Kupavskii","1. Frankl's diversity theorem for permutations
 2. A complete t-intersection theorem for families of spanning trees
 3. Intersection theorems in spread domains"
Wednesday,Morning,Room 1,"47, 121, 202","1. ID 47 Liu Xin bei
 2. ID 121 Michael Ruofan Zeng
 3. ID 202 Minho Song","1. Lascoux's series, parking functions and noncrossing partitions
 2. The $K_0$-Ring of Spanning Line Configurations, Fubini Words, and Rectangular Pipe Dreams
 3. Deograms and their links to rational Catalan objects"
Wednesday,Morning,Room 2,"107, 124, 131","1. ID 107 ZhiFei Yan
 2. ID 124 Minghui Yu
 3. ID 131 Yulin Yang","1. Monochromatic matchings in hypergraphs
 2. Berge tight cycles of all lengths in hypergraphs
 3. An Erdos matching conjecture for vector spaces"
Wednesday,Morning,Room 3,"79, 100, 126","1. ID 79 Taehee Hong
 2. ID 100 Chaoliang Tang
 3. ID 126 Tianjiao Dai","1. p-competitively orientable graphs
 2. An Improved Bound of Stein's Conjecture for Antidirected Paths
 3. An exact Ore-degree condition for Hamilton cycles in oriented graphs"
Wednesday,Morning,Room 4,"44, 178, 192","1. ID 44 Eckhard Steffen
 2. ID 178 Jialu Zhu
 3. ID 192 Kenta Ozeki","1. Edge-coloring 4- and 5-regular projective planar graphs with no Petersen-minor
 2. Degree-truncated choice number of planar graphs
 3. Odd edge colorings of graphs with high connectivity"
Wednesday,Morning,Room 5,"63, 74, 187","1. ID 63 Haofang Sun
 2. ID 74 Shohei Koizumi
 3. ID 187 Dohyeon Lee","1. Curvilinear Tilings and Hurwitz Problem
 2. Spanning triangulations in plane X-mosaics
 3. Helly-type Theorems for Multiple Piercing"
Wednesday,Morning,Room 6,"151, 161, 167","1. ID 151 Yeonsu Chang
 2. ID 161 Reymond Akpanya
 3. ID 167 Colin Geniet","1. Algorithmic Applications of Reduced Component Max-Leaf
 2. Regular Graphs with given Automorphism Groups
 3. Basis Number of Graphs Excluding Minors"
